100	immigrant	The user seeks an overview of research on immigrants’ integration and impacts in host societies. Specifically, they want evidence on how immigration policy frameworks and the composition of inflows shape native attitudes, labor market outcomes, welfare/crime perceptions, and political behavior across countries, and what policies best support integration	bibsonomy-wannerrichard2011immigration	Although a great deal of existing research on immigration has had implications for immigration policy very little of this research has attempted to assess directly the effects of policy on immigrant outcomes. This project uses high quality individual level data from European countries Canada Australia and the United States combined with data on immigration policies and labour market structures in those countries to estimate crossed random effects multilevel models to determine how inter country variations in immigration policies affect the household income unemployment and the receipt of welfare benefits among immigrants. By permitting the inclusion of individual level characteristics predicting individual levels of the economic integration variables as well as characteristics of both destination and origin countries these models assess the effects of a wide variety of broad immigration and settlement policies on the labour market experiences of immigrants including skill selection annual quotas family reunification and admission of refugees. The main conclusion from the analysis is that many of these policies have the intended effect on immigrant use of destination country welfare benefits but no important effects on any of the other measures of economic integration.	4	
100	immigrant	The user seeks an overview of research on immigrants’ integration and impacts in host societies. Specifically, they want evidence on how immigration policy frameworks and the composition of inflows shape native attitudes, labor market outcomes, welfare/crime perceptions, and political behavior across countries, and what policies best support integration	bibsonomy-yeung2021immigration	A number of studies have established a strong link between anti immigration and Eurosceptic attitudes. But does this relationship necessarily imply that more immigration would increase public Euroscepticism in member states of the European Union I evaluate this question by analyzing immigration data and Eurobarometer survey data over the period 2009 2017. The analysis shows no evidence that individual levels of Euroscepticism increase with actual levels of immigration. This result suggests that a strong link between anti immigration and Eurosceptic attitudes does not necessarily translate into a strong link between immigration levels and public Euroscepticism. Public Euroscepticism can still be low even if immigration levels are high.	3	
100	immigrant	The user seeks an overview of research on immigrants’ integration and impacts in host societies. Specifically, they want evidence on how immigration policy frameworks and the composition of inflows shape native attitudes, labor market outcomes, welfare/crime perceptions, and political behavior across countries, and what policies best support integration	bibsonomy-zafar2023pursuit	Recent studies establish that subjective well being plays a significant part in the adjustment of immigrants in the host country and that after facing the initial costs of migration immigrants experience levels of well being similar to natives across generations. Using two surveys including the World Values Survey as well as the joint World Values Survey and European Value Survey we however find that variations in subjective well being of immigrants and natives persist across generations with second generation immigrants experiencing higher differences. This finding can be attributed to an increase in the aspirations of second generation immigrants. In developed regions both first generation and second generation immigrants have a higher probability of reporting greater subjective well being than natives which can be attributed to an improved standard of living among immigrants. Additionally we look at the association between holding immigration friendly attitudes and the subjective well being of natives. Our study provides important policy insights.	3	
100	immigrant	The user seeks an overview of research on immigrants’ integration and impacts in host societies. Specifically, they want evidence on how immigration policy frameworks and the composition of inflows shape native attitudes, labor market outcomes, welfare/crime perceptions, and political behavior across countries, and what policies best support integration	bibsonomy-ziller2020established	Immigrants economic progress on the one hand serves as an indicator of successful integration and should serve to mitigate natives concerns about potential economic or welfare state related burdens of immigration. On the other hand the fact of immigrants improving their social status may also induce perceptions of competition and group related relative deprivation. This study examines whether immigrants progress leads either to improved attitudes toward immigrants or to a greater perception of immigration related threat. Specifically I focus on how individuals egalitarian values and experiences in intergroup contact condition their responses to immigrants economic progress. Using data from the European Social Survey 2014 combined with country level change scores in income gaps between natives and immigrants I find that respondents who encountered negative experiences in intergroup contact respond to immigrants progress with increasing anti immigrant sentiment. A survey experiment manipulating exposure to information about group specific income trends mirrors this finding. The results have important implications for debates about immigrants integration and the economic motives underlying immigration related attitudes.	4	
100	immigrant	The user seeks an overview of research on immigrants’ integration and impacts in host societies. Specifically, they want evidence on how immigration policy frameworks and the composition of inflows shape native attitudes, labor market outcomes, welfare/crime perceptions, and political behavior across countries, and what policies best support integration	csa-pais-1917-6230	Chapter headings are Journey of the immigrant Problem of finding a first job Special problems of the immigrant girl Protection against exploitation Immigrant in the courts Immigrant and the public health Immigrant and the poverty problem Immigrant and industrial democracy Education of the immigrant Immigrant in politics Immigrant and American internationalism Immigrant s place in a social program.	1	
100	immigrant	The user seeks an overview of research on immigrants’ integration and impacts in host societies. Specifically, they want evidence on how immigration policy frameworks and the composition of inflows shape native attitudes, labor market outcomes, welfare/crime perceptions, and political behavior across countries, and what policies best support integration	csa-pais-1996-0109120	Longitudinal study of experiences of undocumented immigrants to Long Island New York from El Salvador Peru and other Central and South American countries some focus on ideological role of immigrants in adopted communities. Reasons for immigration opportunity structures in the US effects of choices made social stratification in the immigrant community attitudes toward dominant culture and fellow immigrants personal success and other topics.	2	
100	immigrant	The user seeks an overview of research on immigrants’ integration and impacts in host societies. Specifically, they want evidence on how immigration policy frameworks and the composition of inflows shape native attitudes, labor market outcomes, welfare/crime perceptions, and political behavior across countries, and what policies best support integration	csa-pais-1999-0409820	Discusses the measures currently used to control flows of immigration to Germany showing the extent to which immigration policy conflicts with social policies aimed at immigrant integration. Summary in English.	3	
100	immigrant	The user seeks an overview of research on immigrants’ integration and impacts in host societies. Specifically, they want evidence on how immigration policy frameworks and the composition of inflows shape native attitudes, labor market outcomes, welfare/crime perceptions, and political behavior across countries, and what policies best support integration	csa-pais-1999-0414600	Explores and compares the impact of changing immigration policies in France and Germany where social policy and law are viewed as instruments for integration of immigrants and the US where social policy is viewed more as an instrument which can control unwanted immigration by limiting benefits for immigrants 1990s.	4	
100	immigrant	The user seeks an overview of research on immigrants’ integration and impacts in host societies. Specifically, they want evidence on how immigration policy frameworks and the composition of inflows shape native attitudes, labor market outcomes, welfare/crime perceptions, and political behavior across countries, and what policies best support integration	csa-pais-2001-1209360	Discusses periods of immigration of ethnic Hungarians from Europe to the US and how immigrants from each period were perceived some focus on integration assimilation and culture of immigrants.	2	
100	immigrant	The user seeks an overview of research on immigrants’ integration and impacts in host societies. Specifically, they want evidence on how immigration policy frameworks and the composition of inflows shape native attitudes, labor market outcomes, welfare/crime perceptions, and political behavior across countries, and what policies best support integration	csa-pais-2008-443180	As the nation sinks into a recession that may be the worst since the Great Depression the economic crisis raises fundamental questions about future immigration flows to and from the US and how current and prospective immigrants will fare. This report examines how the number of immigrants has changed since the recession began how legal and illegal immigration flows may change and how immigrants fare in the labor market during downturns. Tables Figures.	3	
100	immigrant	The user seeks an overview of research on immigrants’ integration and impacts in host societies. Specifically, they want evidence on how immigration policy frameworks and the composition of inflows shape native attitudes, labor market outcomes, welfare/crime perceptions, and political behavior across countries, and what policies best support integration	csa-pais-2011-458180	The size of the Mexican origin population in the US has risen dramatically over the past four decades from 5.4 million in 1970 to a record 33.7 million in 2012. Between 1980 and 2000 the arrival of Mexican immigrants was the main driver of growth but as immigration from Mexico slowed between 2000 and 2010 US births overtook immigration as the dominant source of US Mexican origin population growth. Despite slowing immigration from Mexico Mexican immigrants are by far the single largest immigrant group in the US. Tables Figures.	1	
100	immigrant	The user seeks an overview of research on immigrants’ integration and impacts in host societies. Specifically, they want evidence on how immigration policy frameworks and the composition of inflows shape native attitudes, labor market outcomes, welfare/crime perceptions, and political behavior across countries, and what policies best support integration	csa-ps-201001553	Based on the author s direct and long term involvement this paper analyzes how the immigrant movement in Taiwan is developed. By focusing on the Alliance for Human Rights Legislation for Immigrants and Migrants which has been spearheading the immigrant movement in Taiwan the author analyze the framing and organizational strategies of the alliance to propel immigrant movement. As a newly emergent host of country in East Asia Taiwan s case of immigrant movement can offer lessons and point of further comparison for other East Asian countries. Adapted from the source document.	3	
100	immigrant	The user seeks an overview of research on immigrants’ integration and impacts in host societies. Specifically, they want evidence on how immigration policy frameworks and the composition of inflows shape native attitudes, labor market outcomes, welfare/crime perceptions, and political behavior across countries, and what policies best support integration	csa-ps-201047441	Contrasts the influence of immigration on national security policy making in the US Europe. Discussion begins with a look at how various factors eg terrorism economic issues inform immigration policy. Immigration policy is divided into the areas of immigration control integration asserting that much of US policy falls under control while European policy falls under integration arguing that differences in approaches to integration shed light on the distinction in how immigration security are defined in the US Europe. Recent US European policy measures are then identified before briefly considering security economic growth tensions that exist in the context of immigration policy. D. Edelman	2	
100	immigrant	The user seeks an overview of research on immigrants’ integration and impacts in host societies. Specifically, they want evidence on how immigration policy frameworks and the composition of inflows shape native attitudes, labor market outcomes, welfare/crime perceptions, and political behavior across countries, and what policies best support integration	csa-ps-201312103	This Article argues that contemporary immigration policy is a site of overcriminalization. To explain how this came to be the case the Article first evaluates the major developments in immigration law and immigration enforcement that have increased the criminalization of immigration. In the latter half of the twentieth century three important assumptions undergirded immigration enforcement. The first assumption was that the federal government had the exclusive power to regulate immigration. The second was that although it was essentially the sole responsibility of the federal government to make and enforce immigration laws the federal government was actually unable to achieve widespread enforcement of the federal immigration laws on the books. And the third assumption was that state and local governments not only had no role in the regulation of immigration but also had very little to do with the enforcement of federal immigration law. Of course these three general statements stand in for a more nuanced set of facts on the ground but at a basic level they generate a fairly accurate picture of the state of immigration enforcement as recently as fifteen years ago. Over the past fifteen years however all three of these assumptions have given way to new realities. This Article describes the transformation of these three fundamental assumptions of immigration law and discusses the new realities that have replaced them. Adapted from the source document.	1	
100	immigrant	The user seeks an overview of research on immigrants’ integration and impacts in host societies. Specifically, they want evidence on how immigration policy frameworks and the composition of inflows shape native attitudes, labor market outcomes, welfare/crime perceptions, and political behavior across countries, and what policies best support integration	csa-sa-200218318	A study of the effects of institutional structure change on the impact of immigration focuses on a comparison of the different positions of immigrants in the US Canada Australia. It is maintained that the impact of recent immigration is substantially less positive in the US than in the other two nations because the entry level of most immigrant groups is considerably lower. An analysis of possible causal factors like immigrant characteristics discriminatory treatment within institutions institutional structure indicates that institutional structure is by far the most important cause of differences in the impact of immigration on society. The relative importance of the three institutional areas of education labor market structure social welfare are compared to suggest that educational institutions play the most critical role in determining immigrant entry status inequality. The recent drift in both Canada Australia toward the US educational model may lead to a reduction in the positive impact of immigration. Policy implications are discussed. 6 Tables. J. Lindroth	4	
100	immigrant	The user seeks an overview of research on immigrants’ integration and impacts in host societies. Specifically, they want evidence on how immigration policy frameworks and the composition of inflows shape native attitudes, labor market outcomes, welfare/crime perceptions, and political behavior across countries, and what policies best support integration	csa-sa-200721630	Despite increasing measures to control regulate migration flows irregular migration has grown in the last few years in Spain Malaysia the United States. This increase in irregular immigration has mainly been explained in relation to socio economic factors. However while these factors explain the presence of migration flows towards these countries they do not succeed in explaining why an important part of these flows takes place on a non regular basis. This can only be considered by taking into account the State its immigration policies. Starting out from this statement this research paper analyses to what extent how why the immigration policies of Spain Malaysia the United States produce illegals . This means not only analyzing how why immigration policies contribute to the increase in the number of irregular immigrants but also how why by denying their rights often their existence they create the figure of the illegal immigrant . As this research note demonstrates for the Malaysian case irregular immigration is not despite immigration policies but because of them. References. Adapted from the source document.	4	
100	immigrant	The user seeks an overview of research on immigrants’ integration and impacts in host societies. Specifically, they want evidence on how immigration policy frameworks and the composition of inflows shape native attitudes, labor market outcomes, welfare/crime perceptions, and political behavior across countries, and what policies best support integration	csa-sa-201232195	Since the 1990s immigrant settlement has expanded beyond gateway cities and transformed the social fabric of a growing number of American cities. In the process it has raised new questions for urban and migration scholars. This article argues that immigration to new destinations provides an opportunity to sharpen understandings of the relationship between immigration and the urban by exploring it under new conditions. Through a discussion of immigrant settlement in Nashville Tennessee it identifies an overlooked precursor to immigrant incorporation how cities see or do not see immigrants within the structure of local government. If immigrants are not institutionally visible to government or nongovernmental organizations immigrant abilities to make claims to or on the city as urban residents are diminished. Through the combination of trends toward neighborhood based urban governance and neoliberal streamlining across American cities immigrants can become institutionally hard to find and thus plan for in the city. Reprinted by permission of Sage Publications Inc. copyright The American Academy of Political and Social Science.	3	
100	immigrant	The user seeks an overview of research on immigrants’ integration and impacts in host societies. Specifically, they want evidence on how immigration policy frameworks and the composition of inflows shape native attitudes, labor market outcomes, welfare/crime perceptions, and political behavior across countries, and what policies best support integration	csa-sa-201538483	DREAMers undocumented immigrants in their teens twenties and thirties who reveal their undocumented status in support of the DREAM Act and other immigration and higher education reforms have become a recognizable and persuasive force in US immigration politics despite having little formal political power. This article explores the ongoing creation of the DREAMer identity how it is put to work by movement participants and the role it plays in participants own biographies and perceptions of themselves. In addition to published works we rely on original interviews conducted with leaders and participants of the immigrant youth movement. We argue that a key purpose of the DREAMer identity is to invert and confound negative images of undocumented immigrants by revealing the complexity of immigrant biographies highlighting the similarities that come with acculturation and demonstrating immigrants contributions to society. The form that this identity has taken and the fact that it plays a fundamental role in the immigrant youth movement is the product of a long dialogic process of constant renegotiation with allies opponents and actors within the movement. . Adapted from the source document.	3	
100	immigrant	The user seeks an overview of research on immigrants’ integration and impacts in host societies. Specifically, they want evidence on how immigration policy frameworks and the composition of inflows shape native attitudes, labor market outcomes, welfare/crime perceptions, and political behavior across countries, and what policies best support integration	csa-sa-9402717	Compares Sikh immigration to Australia which dates to the nineteenth century England with most immigrants arriving since WWII. Under the 1966 criteria for non European entry recent Sikh immigrants to Australia have been largely skilled professionals in contrast Sikh immigrants to England have been largely unskilled laborers. Because patterns reasons for Sikh immigration to Australia England differ attitudes in each country toward Sikhs the Sikhs responses to these attitudes differ as well. In order to explain these differences the cultural significance of the Sikh turban is examined in terms of explanatory models that incorporate the structural nature of the host societies the social position of the immigrants over time. M. Maguire	3	
100	immigrant	The user seeks an overview of research on immigrants’ integration and impacts in host societies. Specifically, they want evidence on how immigration policy frameworks and the composition of inflows shape native attitudes, labor market outcomes, welfare/crime perceptions, and political behavior across countries, and what policies best support integration	csa-sa-9809382	Mexican American Anglo American attitudes toward immigration variables that influence support for immigration whether reasons for immigration eg economic gain or escaping political violence influence immigration attitudes are investigated. Interviews with 756 citizens 81 Mexican American living in two counties along the TX Mexico border were conducted. Several findings are presented Anglo Americans supported more restrictive immigration policies socioeconomic status personal awareness culture attitude positively affected attitudes toward immigration older long term residents with high socioeconomic status favored more restrictive policies both groups indicated immigration as a significant social problem advocated immigration reduction policies Mexican Americans endorsed the creation of national identity cards both groups believed that immigration regulations should be applied uniformly to all migrants despite migrants motivations for immigration. It is concluded that attitudes toward immigration policies are complex not universal in racial groups. 5 Tables 25 References. Adapted from the source document.	3	
100	immigrant	The user seeks an overview of research on immigrants’ integration and impacts in host societies. Specifically, they want evidence on how immigration policy frameworks and the composition of inflows shape native attitudes, labor market outcomes, welfare/crime perceptions, and political behavior across countries, and what policies best support integration	csa-sa-9809387	The influence of racial ethnic context on Anglo American attitudes toward immigration Asian Latino immigrants in particular is examined drawing on data collected in the 1992 American National Election Study the 1990 US Census. The findings revealed that Anglo Americans who live in communities with large Asian or Latino populations or who maintain favorable impressions of Latino Asian immigrants advocated less restrictive immigration policies in addition Anglo Americans in CA supported more restrictive immigration policies than other Anglo Americans. Although a relationship between racial context public opinion has been established it is argued that its causal structure cannot be empirically determined consequently the identification of specific factors that explain Californians perceptions toward immigrants immigration remains inconclusive. 3 Tables 1 Figure 1 Appendix 40 References. Adapted from the source document.	3	
100	immigrant	The user seeks an overview of research on immigrants’ integration and impacts in host societies. Specifically, they want evidence on how immigration policy frameworks and the composition of inflows shape native attitudes, labor market outcomes, welfare/crime perceptions, and political behavior across countries, and what policies best support integration	csa-sa-9914376	The implications of current immigration trends to the US are examined in light of historical patterns. Although several differences between historical contemporary immigrant populations are noted eg current immigrants primarily come from Latin America the Caribbean Asia vs Europe it is contended that several continuities between immigrant groups exist. Population projections for different immigrant groups through 2025 are provided reflections offered on the blurring of ethnic racial boundaries. The use of assimilationism multiculturalism to describe immigration trends in past present scholarship is discussed the dual existence of language assimilation bilingualism is noted. 4 Figures 64 References. J. W. Parker	2	
100	immigrant	The user seeks an overview of research on immigrants’ integration and impacts in host societies. Specifically, they want evidence on how immigration policy frameworks and the composition of inflows shape native attitudes, labor market outcomes, welfare/crime perceptions, and political behavior across countries, and what policies best support integration	csa-sa-9917264	Examines the position of Irish Polish Jewish immigrant nationalists in the US when it exerted its imperialist presence in the Philippines 1899 . These immigrants created a number of cultural forms that reinforced a language of nationalism. Because these immigrants had experience of cruel rulers they also tended to interpret US imperialist actions in negative terms. In the case of the Philippines many immigrant associations rallied for the cause of Filipino independence. However other immigrant associations interpreted the conflict in racial terms as a dispute between white nonwhite peoples Anglo Americans encouraged immigrants in this direction. In the process a link was made between race nationalism. Eventually race became a crucial fulcrum through which many European immigrants came to adopt the status of white Americans. D. Ryfe	1	
100	immigrant	The user seeks an overview of research on immigrants’ integration and impacts in host societies. Specifically, they want evidence on how immigration policy frameworks and the composition of inflows shape native attitudes, labor market outcomes, welfare/crime perceptions, and political behavior across countries, and what policies best support integration	csa-ssa-199900863	Projects objectives goals in the process of reconfiguring the Spanish Instit of Immigration into the General Office of Migration devising new immigration policy are described over three stages during the period 1986 1996. During this time the government project team involved unions nongovernmental organizations immigrant associations. By 1995 the new policy had established the Plan for the Social Integration of Immigrants a Forum for Immigration to promote dialogue communication among the government immigrant collectivity society an Office for the Permanent Observation of Immigration. This policy represents a radical change from the 1985 Law on Foreigners Rights. Adapted from the source document.	3	
100	immigrant	The user seeks an overview of research on immigrants’ integration and impacts in host societies. Specifically, they want evidence on how immigration policy frameworks and the composition of inflows shape native attitudes, labor market outcomes, welfare/crime perceptions, and political behavior across countries, and what policies best support integration	csa-ssa-201206108	This article examines the impact of the criminalization of immigration on non documented immigrants and the profession of social work. To meet its aims the article explores the new realities for undocumented immigrants within the context of globalization. It then assesses the criminal justice and homeland security responses to undocumented immigrants also referred to as the criminalization of immigration. It subsequently explores the ethical dilemmas and value discrepancies for social workers that are implicated in some of these responses. Finally it presents implications for social workers and the social work profession. Adapted from the source document.	2	
100	immigrant	The user seeks an overview of research on immigrants’ integration and impacts in host societies. Specifically, they want evidence on how immigration policy frameworks and the composition of inflows shape native attitudes, labor market outcomes, welfare/crime perceptions, and political behavior across countries, and what policies best support integration	gesis-ssoar-100180	This article contributes to previous research on immigrant integration by examining how religiosity and gender roles in European countries influence immigrant women s labor market outcomes. Moreover we extend theoretical work on the importance of the receiving country s norms and values by hypothesizing and testing whether receiving countries influence varies with immigrant women s religiosity and gender role attitudes. Using the European Social Survey data and multilevel regression models we find that religious immigrant women participate less in the labor market and work fewer hours than nonreligious immigrant women. Immigrant women s traditional gender role attitudes partly explain the negative relationship between individual religiosity and labor market outcomes. While the receiving country s religiosity is negatively related to immigrant women s labor market outcomes this negative relationship is significantly weaker for religious and gender traditional immigrant women than for nonreligious and gender egalitarian women. These findings suggest that the economic benefits of residing in countries that support female employment are limited to immigrant women who are ready and positioned to embrace gender egalitarian norms and values.	4	
100	immigrant	The user seeks an overview of research on immigrants’ integration and impacts in host societies. Specifically, they want evidence on how immigration policy frameworks and the composition of inflows shape native attitudes, labor market outcomes, welfare/crime perceptions, and political behavior across countries, and what policies best support integration	gesis-ssoar-100324	Differing theoretical indications suggest that immigrant adolescents perceptions of family support will either be lower or higher than those of their non immigrant peers. To unravel this inconsistency current cross national study examines family support differences between first and second generation immigrant and non immigrant adolescents. It also investigates how these differences vary based on restrictive integration policies anti immigrant attitudes and immigrant density in the receiving country the obedience orientation of the origin country and the cultural distance in obedience orientation between the origin and receiving country. Cross classified multilevel regression analyses were conducted on data from the 2017 to 2018 Health Behavior in School aged Children survey with a national representative sample of adolescents from 178 origin countries in 30 receiving countries across Europe Central Asia and in Israel. Results revealed the variance in family support was small at the level of the origin country 0.73 and the community 1.24 while modest at the receiving country level 10.91 . Family support was slightly lower for adolescents of both immigrant generations compared with non immigrant adolescents with greater differences for first than for second generation immigrants respectively d .16 and d .02 . Differences in family support were unrelated to restrictive integration policies anti immigrant attitudes immigrant density or obedience orientation. However family support for second generation immigrant adolescents decreased more compared with non immigrants when their cultural distance was greater. Concluding immigrant adolescents lower family support may reflect their exposure to more stressors than non immigrants. Cultural distance can amplify these stressors thereby affecting family support for some immigrants more than others.	3	
100	immigrant	The user seeks an overview of research on immigrants’ integration and impacts in host societies. Specifically, they want evidence on how immigration policy frameworks and the composition of inflows shape native attitudes, labor market outcomes, welfare/crime perceptions, and political behavior across countries, and what policies best support integration	gesis-ssoar-104104	Extensive media coverage of immigration that is media salience has been thought to heighten anti immigrant attitudes among native born citizens by creating an information environment that portrays immigration as society s greatest problem. However past empirical findings on the relationship between media salience and anti immigrant attitudes have been mixed. Some studies have observed that media salience increases hostility towards immigrants while others have found it has no significant influence. This study investigates the underlying reasons for these inconsistent findings and demonstrates the need to revisit the meaning of issue importance. It employs the concept of public issue salience the perception that immigration is the most important problem or concern about immigration to find evidence. It argues that when the immigrant issue is a pivotal point of political competition the immigration issue signals conflicts connoting negativity so public issue salience and anti immigrant attitudes are closely related. On the other hand in an environment where political elites reach a consensus the immigration issue remains neutral so that they can be disentangled. The scope of media salience changes accordingly as well. This study chooses the United Kingdom and Germany for comparative research due to their similarities in immigration histories and the success of far right parties as well as differences in their major political parties reactions to the issue. I match individual level longitudinal survey data to media article data and find clear country differences. In the United Kingdom where political parties are polarized over the issue public issue salience and anti immigrant attitudes are closely related so that media salience heightens them. In Germany where political elites across different ideologies hold welcoming stances their relationship is moderate. Media salience merely increases the perceived importance and does not increase anti immigrant attitudes. Contributions and implications are discussed with respect to political elites role.	3	
100	immigrant	The user seeks an overview of research on immigrants’ integration and impacts in host societies. Specifically, they want evidence on how immigration policy frameworks and the composition of inflows shape native attitudes, labor market outcomes, welfare/crime perceptions, and political behavior across countries, and what policies best support integration	gesis-ssoar-42322	This article examines the political economy of selective immigration policy in a model where decision makers are uncertain about the characteristics of migrants. The analysis focuses on two questions first how does a selective immigration policy affect the number of immigrants who are admitted by the receiving country second how does a selective immigration policy in one country affect immigration policies in other countries. We find I that countries with selective immigration policies ceteris paribus tend to admit more migrants than countries without such policies and II that neighbouring countries will follow each other in implementing selective immigration policies i.e. there is diffusion. These theoretical findings are supported by evidence from an econometric panel analysis of immigration policies in 15 Organization for Economic Co operation and Development OECD countries in the period from 1980 to 2005. author s abstract	4	
100	immigrant	The user seeks an overview of research on immigrants’ integration and impacts in host societies. Specifically, they want evidence on how immigration policy frameworks and the composition of inflows shape native attitudes, labor market outcomes, welfare/crime perceptions, and political behavior across countries, and what policies best support integration	gesis-ssoar-45682	This paper investigates the connection between national immigration policy and a society s attitudes towards immigration. It argues that a country s immigration policy framework plays an important role in the formation of attitudes towards immigration by shaping the local national context of the receiving country. It examines the influence of a country s immigration policy framework by contrasting two countries Australia and Germany that developed remarkably different immigration policies in response to large immigration movements during the post war period. We explore attitudes towards immigration on four dimensions 1 the national economy 2 the labour market 3 the national culture and 4 the level of immigrant influx. The analyses reveal three main findings. First people in Australia tend to display more positive attitudes towards immigration than in Germany. Second in both countries attitudes towards immigration tend to be influenced in a similar way by an individual s socio economic background and feelings of national identity in the form of nationalism and patriotism . Third immigration policy represents a strong indicator of attitudes towards immigration. We found that the planned integrative immigration policy in Australia supports the formation of more positive attitudes towards immigration by influencing people s perception on the economic and socio cultural impacts of immigration. author s abstract	4	
100	immigrant	The user seeks an overview of research on immigrants’ integration and impacts in host societies. Specifically, they want evidence on how immigration policy frameworks and the composition of inflows shape native attitudes, labor market outcomes, welfare/crime perceptions, and political behavior across countries, and what policies best support integration	gesis-ssoar-51379	This article addresses the issues pertaining to the adoption and development of legislation on irregular migration in the context of uncontrolled growth in the number of immigrants from North Africa and the Middle East to the EU. The article attempts at studying the EU legislation on irregular migration classifying it and analysing the prospects of EU migration legislation in the light of an increase in irregular immigration into the EU. The author systematises classifies the current EU legislation on irregular immigration and analyses the conditions in which this legislation was developed. Using the legislation analysis method the author proposes the following system of EU legislation on irregular immigration rules preventing assistance to irregular immigration rules preventing employment of irregular immigrants rules on the return of irregular migrants and readmission rules on border control and rules on collaboration with third countries. The author pays special attention to analysing the current state of irregular immigration to the EU which was dubbed the greatest migration crisis in Europe . The conclusion is that the European Union succeeded in the development of pioneering legislation on irregular immigration which can serve as the basis for reception by other states. However changes in the political and economic situation in the EU s southern borderlands made the current legal mechanisms incapable of withstanding new threats. It necessitates a radical reform of the legislation on irregular immigration.	2	
100	immigrant	The user seeks an overview of research on immigrants’ integration and impacts in host societies. Specifically, they want evidence on how immigration policy frameworks and the composition of inflows shape native attitudes, labor market outcomes, welfare/crime perceptions, and political behavior across countries, and what policies best support integration	gesis-ssoar-66059	Immigration has been one of the most crucial global phenomena changing the fabric of many societies and a topic of substantial research. Much of this research has focused on how the host society views immigrants and immigration or on the societal factors influencing the latter. The goal of this thematic issue is to present different studies focusing on various aspects of immigration from a perspective that has not been often viewed under the magnifying glass so far but which is of major importance looking at immigration from the immigrants point of view.	1	
100	immigrant	The user seeks an overview of research on immigrants’ integration and impacts in host societies. Specifically, they want evidence on how immigration policy frameworks and the composition of inflows shape native attitudes, labor market outcomes, welfare/crime perceptions, and political behavior across countries, and what policies best support integration	gesis-ssoar-68996	What citizens think about Muslim immigrants has important implications for some of the most pressing challenges facing Western democracies. To advance contemporary understanding of what Islamophobia really is for example whether it is a dislike based on immigrants ethnic background religious identity or specific religious behaviors this study fielded a representative online survey experiment in the UK in summer 2015. The results suggest that Muslim immigrants are not per se viewed more negatively than Christian immigrants. Instead the study finds evidence that citizens uneasiness with Muslim immigration is first and foremost the result of a rejection of fundamentalist forms of religiosity. This suggests that common explanations which are based on simple dichotomies between liberal supporters and conservative critics of immigration need to be re evaluated. While the politically left and culturally liberal have more positive attitudes toward immigrants than right leaning individuals and conservatives they are also far more critical of religious groups. The study concludes that a large part of the current political controversy over Muslim immigration is related to this double opposition it is less about immigrants versus natives or even Muslim versus Christians than about political liberalism versus religious fundamentalism.	3	
100	immigrant	The user seeks an overview of research on immigrants’ integration and impacts in host societies. Specifically, they want evidence on how immigration policy frameworks and the composition of inflows shape native attitudes, labor market outcomes, welfare/crime perceptions, and political behavior across countries, and what policies best support integration	gesis-ssoar-69778	Elaborating a popular assumption about the effects of immigration policies on the integration of migrants we argue in this article that more restrictive immigration policies lead to the selection of immigrants with greater integration potential and that this selection should foster migrant integration. To test this argument we combine country level data from the Immigration Policies in Comparison IMPIC database with individual level data on economic political and social integration from multiple rounds of the European Social Survey ESS across 22 European countries. We show that first more restrictive immigration policies do not increase the likelihood of more educated migrants to be admitted but they do make it more likely for migrants from European OECD countries to be admitted while making it less likely for migrants outside the OECD. Second we find that immigration policies affect some forms of economic political and social integration outcomes but mostly for immigrants from non OECD countries. We conclude that immigration policies do affect integration outcomes but that these effects are small and limited to specific integration outcomes and migrants from specific regions. Our study therefore relativises the underlying popular assumption that immigration restrictions foster migrant integration bearing important implications for the currently salient debates on immigration policy making.	4	
100	immigrant	The user seeks an overview of research on immigrants’ integration and impacts in host societies. Specifically, they want evidence on how immigration policy frameworks and the composition of inflows shape native attitudes, labor market outcomes, welfare/crime perceptions, and political behavior across countries, and what policies best support integration	gesis-ssoar-73519	In times of demographic change most developed countries are increasingly looking to cover the growing domestic demand for healthcare by hiring nurses from abroad. The evidence concerning the health of immigrant care workers is inconsistent since studies report that it is either better or more impaired than that of their non immigrant counterparts. This study compared the extent of occupational psychosocial stressors and resources affecting immigrant and non immigrant homecare nurses. The cross sectional survey was conducted in the homecare nursing service sector in Hamburg. Psychosocial distress depressive symptomatology generalized anxiety somatic symptom burdens homecare specific qualitative stressors as well as resources have been measured using a standardized questionnaire. There was no significant difference in the extent of psychosocial distress experienced by immigrant and non immigrant homecare nurses. Somatic symptom burdens most strongly predicted nurses psychosocial distress in general. For immigrant nurses greater influence and freedom at work as well as fixed term employment was related to increased levels of distress while age working full time and working overtime predicted distress in non immigrant nurses. A functioning relationship with colleagues and superiors had a declining effect on immigrant nurses psychosocial distress while shift work arrangements benefitted non immigrant nurses. Even though the extent of psychosocial distress experienced by immigrant and non immigrant nurses did not significantly differ the nurse s individual explanatory model of psychosocial health should be considered in every occupational and political context.	1	
